label,text,Headline
0,SUBHABALLAH….KASIHAN…..SAPI MENANGIS PELUK PEMIKNYA SEBELUM DISEMBELIH…….DAN DAN DAGING BERLAPADZ ALLAH…….MOGA YANG LIKE KOMENTAR SERTA BERBAGI MENDAPAT RIZKI YANG TAK DI SANGKA SANGKA ….AAMIIN ALLAH HUMMA AAMIIN…..ASSALAMUALAIKUM WAROHMATULOHI WABAROKATUH SAHABAT (….MOGA BERKENAN DI HATI…..NIAT BAIK KARENA ALLAH……..YANG ENGGA SUKA ABAIKAN..ALLAH HUAKBAR………KUASA ALLAH…”.,SAPI MENANGIS PELUK PEMIKNYA SEBELUM DISEMBELIH
1,Seorang Pria di Inggris Melakukan Penghacuran Kaca Masjid Lalu Tertabrak Mobil,Seorang Pria di Inggris Melakukan Penghacuran Kaca Masjid Lalu Tertabrak Mobil
1,"Kerusuhan di Puncak, Bogor","Kerusuhan di Puncak, Bogor"
1,"cuma ngasi info ni !! bagi pengendara roda2 roda4 , kalo yang ketemu kaya gini tabrak aja !! begal di tahun 2017 kaya gini
 -kerawang,cikarang, kotawisata,kali CBL di Bktnya !!”",Begal Pocong 2017
1,Beredar Nama-Nama Pengurus Saracen di Media Sosial,: Beredar Nama-Nama Pengurus Saracen di Media Sosial
0,Cara Melaporkan Situs dan Konten yang Tidak Pantas ke Google,Cara Melaporkan Situs dan Konten yang Tidak Pantas ke Google
0,Kawal Surat Al-Hujurat 6: Melawan Hoax,Kawal Surat Al-Hujurat 6: Melawan Hoax
1,Jutaan Tenaga Asing China Membanjiri Indonesia,Isu Indonesia Dibanjiri Jutaan Tenaga Kerja Asing Asal China
1,"Naaah…udah Ketemu juga tuh Anak… Udah ya.. jangan lagi sentiment SARA BHINEKA TUNGGAL IKA, PENTING, sesama Rakyat wajib tetap BERSATU Kita tetap kudu kritis dan waspada Merdeka",Anak Cina di Uang Pecahan Rp75.000 Niat Cinanisasi NKRI
1,Tolong bantu dikasih tahu ke saudara² kita yg kena covid 19..,"Air Kelapa Muda, Jeruk Nipis, dan Garam Obat Covid-19"
1,Akun Facebook PALSU Gubernur Jatim “Khofifah Indar Parawansa”,Akun Facebook PALSU Gubernur Jatim Khofifah Indar Parawansa
1,Dukungan terhadap JOKOWI JADI PRESIDEN RI SEUMUR HIDUP.,Foto Dukungan Terhadap Jokowi Jadi Presiden RI Seumur Hidup
1,Pemberitahuan. Kalau bisa jgn ke Giant Pal 6 dulu karena Manager nya meninggal kena covid dan skrg karyawannya sedang di periksa,Manager Giant Pal 6 Banjarmasin Meninggal Kena Covid-19
1,"Suaminya juga tiba2 jatuh… Delirium, Masuk ICU, PCR positif (info dr tmn2) Suaminya almh di RSAL barusan wafat juga di ICU, Innalillahi wa inna ilaiki rojiunnn Tmn2… perawat Royal… td suaminya jg wafat barusan",Perawat Royal td suaminya jg wafat barusan
1,"Pemerintah Provinsi Sumatera Barat memutuskan untuk mengunci (lockdown) semua akses keluar dan masuk orang, dari dan ke luar Sumbar, demi menghentikan penularan virus corona Covid-19. Kebijakan ini mulai berlaku besok, Senin, 27 April 2020.",Senin 27 April 2020 Sumatera Barat Lockdown
1,"China🇨🇳
 Kepanikan luar biasa orang2 china akibat #VirusCorona, lalu bagaimana kepanikan orang2 #Uyghur saat kalian teror dengan teror diluar batas prikemanusiaan??
 Ini hanya sedikit balasan dari Allah didunia ini akibat China memusuhi islam",Kepanikan luar biasa orang2 china akibat #VirusCorona
1,"Pada zaman Persia kuno, kumis dan badan gemuk adalah simbol kecantikan sejati. Salah satu contohnya, Putri Qajar (Esmat) di era Persia menjadi rebutan para pria.",Princess Qajar Simbol Kecantikan di Persia Sampai 13 Pria Muda Bunuh Diri Karena Ditolak Cintanya
1,"70 pesawat angkut, 80 kapal pesiar 40 kapal selam, dan 5000 bus, dari barbagai negara di sewa untuk antar peserta Reuni 212.. cebong jangan panik.”",Foto 70 pesawat angkut disewa untuk antar peserta reuni 212
1,"The baby spend 11 month in the mother’s belly
 After the mother’s bowel eaten by the baby, doctor operate the mother to extract the baby… When the baby came out, the baby bite the nurse’s hand… After 3 hours the Nurse died, the Baby’s MOTHER died after the baby came out… The baby born with 8 kilogram weight, after 3 hours grown heavier to 13 kilogram… The baby is born in fridau, it’s unknown what God gave to warn us all… The baby is killed after, the baby died after the doctor gave death injection 17 times… This story really happen in India… Only God knows",this baby ate the mothers bowel
1,A man who appears no less than a demon to his 10-year-old son has been arrested soon after a video showing him mercilessly beating him up went viral. …,Child Abuse Video by Mahendra Kumar
1,Gaya hidup mewah ketiga anaknya hidup disingapore dngn gaji jd polri apa cukup,Ketiga Anak Kapolri Tiggal Di Singapur Dan Hidup Bermewah-mewahan
1,GEGER! Inikah Hewan Peliharaan Dajjal? Sudah Terdampar di Pantai Filipina,Hewan Peliharaan Dajjal
1,"Forum yang dikukuhkan oleh Ketua Dewan Pembina Relawan Jokowi (Rejo), Sidarto Danusubroto, memasukkan sejumlah nama penting di Sumbar sebagai pengurus.","Ketua MUI Sumbar, Rektor Universitas Andalas dan Rektor UIN Imam Bonjol, Masuk Jadi Tim Sukses Jokowi"
1,APAPUN KELUCUAN YG DIBUAT REZIM INI…TETAP POKUS DGN 2019GANTIPRESIDEN….,Apapun Kelucuan yang Dibuat Rezim Ini Tetap Pokus Dengan 2019gantipresiden
1,"ijin copas 🙏🙏🙏
 diinformasikan bahwa seorang warga Desa Luworo, Kecamatan Pilangkenceng Kabupaten Madiun an. SIDIK WIDODO telah siap menjadi pengantin pengeboman. Dimana sidik widodo lulusan dari SMA negeri 1 Caruban, hingga saat ini ybs tinggal di Batam
 Sidik Widodo dg nama terbaru ABU MUSTOFA. Dimana sidik widodo/abu mustofa tinggal di Desa Luworo, jumlah keluarga 2 org, kakaknya telah menikah dan tinggal di Tulungagung. Ortunya setiap hari jualan sayur di Caruban. Setiap bulannya ybs membesuk abu bakar Ba’asyir.",Pesan Berantai Warga Madiun Siap Jadi Pengantin Bom
1,"Jakarta, CNN Indonesia — Mantan Kepala Staf Komando Cadangan Strategis Angkatan Darat (Kostrad) Mayjen (Purn) Kivlan Zen menyebut, Partai Demokrasi Indonesia Perjuangan (PDIP) bukan pecahan Partai Komunis Indonesia (PKI). Namun, ia menuding PDIP banyak menampung pihak yang terkait PKI.
 Hal itu disampaikan Kivlan saat merespon pertanyaan pewarta tentang kaitan PDIP dan PKI serta kemungkinan partai tersebut merupakan pecahan partai ‘palu arit’. [...]","Kader PDI Perjuangan, Eva Kusuma Sundari dan Rieke Dyah Pitaloka Terkait PKI"
0,"Setyo menambahkan, polisi menilai penggunaan GPS berbahaya saat berkendara jika pengendara tiba-tiba berhenti tanpa menepi di jalan. “Ya berhenti dulu, minggir, jangan tiba-tiba berhenti di tengah jalan atau sambil berkendara membuka aplikasi. Jadi dengan adanya teknologi jangan malah kita kembali tanpa aturan,” tegas dia.",Klarifikasi Polri Tentang Larangan Penggunaan GPS Saat Mengemudi
1,"”Tindakan tersebut merupakan prosedur pengamanan karena Paspampres berpegang pada daftar nama pendamping Presiden yang disiapkan panitia. Paspampres hanya mempersilakan nama-nama yang disebutkan oleh pembawa acara untuk turut mendampingi Presiden Joko Widodo,” demikian penjelasan tertulis Bey Machmudin, Deputi Bidang Protokol, Pers, dan Media Sekretariat Presiden, Minggu (18/2/2018) “Tidak ada arahan apa pun dari Presiden untuk mencegah Anies,” tegas Bey. Dia menambahkan, mengingat acara ini bukan acara kenegaraan, panitia tidak mengikuti ketentuan protokoler kenegaraan mengenai tata cara pendampingan Presiden oleh Kepala Daerah.",Ini Penyebab Paspampres Cegah Anies Baswedan Dampingi Jokowi Serahkan Piala Presiden 2018
0,"Hmmmmmmmm…..”
 “Rieke : Memang saya PKI, ada yang salah?","Rieke : Memang saya PKI, ada yang salah?"
1,Inalilahi wainailaihi Rojiun…mlm ini bpk Try Sutrisno mantan Wapres telah meninggal Dunia..corps Zeni turut berdukacia semoga Husnul Khotimah..selamat jalan pk Try..keluraga yg di tinggalkan diberi kekuatan lahir bathin…,"WAKIL PRESIDEN KE-6 RI, TRY SUTRISNO MENINGGAL"
0,INNALILLAHI WAINNA LILLAHI ROZIUN…. Hati-hati jumpa dengan jodoh penganut ini..!! Akhwat berjilbab dalam gereja… Islamkah? Bukan ini kristen orthodoks Suriah yang ada di Indonesia.,Sekte Kristen Meniru Islam
1,Ratusan Rumah Hanyut di Mangkang Semarang,Ratusan Rumah Hanyut di Mangkang Semarang
0,PERJUANGAN SITUS KEBENCIAN MENGEMAS OMONG KOSONG,PERJUANGAN SITUS KEBENCIAN MENGEMAS OMONG KOSONG
1,"Kepada rekan-rekan untuk berhati-hati dari kemungkinan penyadapan nomor HP kita.
Anda bisa melakukan pengecekan sekarang juga di hp anda sendiri dengan mengetik :
*#21#.... ","Apabila ada salah satu yg DITERUSKAN, maka bisa dipastikan Nomor anda telah disadap!!!"
0,"Facebook, Google, and Twitter (but especially Facebook) don’t make any more money by supporting journalism. The worst ‘fake news’ ever written is, that these companies somehow have a reason to care about good journalism. Facebook’s stock won’t skyrocket if its users share a hard-earned and important scoop over some meme.”— Sean Blanda, Co-founder of Technically Media.",Ini Penyebab Upaya Mengatasi Hoax akan Jadi Sia-sia
1,Beredar meme kenaikan tarif Penerimaan Negara Bukan Pajak (PNBP) di media sosial. Rata-rata meme tersebut memojokkan pemerintah.,Kenaikan Penerimaan Negara Bukan Pajak
1,Pegawai PLN Meninggal Tersengat Listrik dari Telepon Genggam Miliknya Yang Sedang Mengisi Baterai,Pegawai PLN Meninggal Tersengat Listrik dari Telepon Genggam Miliknya Yang Sedang Mengisi Baterai
1,BERITA TERKINI !!,Video RAHASIA ISTANA TERBONGKAR JOKOW1 TERTUNDUK
1,"Kami selaku Sekertaris Majelis Ulama Indonesia (MUI) Pusat. Dengan ini menyerukan kepada seluruh MUI Propinsi, Kabupaten, dan Kota Agar berhati-hati dan Waspada dengan di adakannya Rapid Test Covid – 19 terhadap para Ulama, Kyai, dan Ustadz di seluruh Indonesia.",Surat Edaran Penolakan Rapid Test Majelis Ulama Indonesia
0,"Sempat Sebut Hoaks, Pasar Jaya Akui Ada Pedagang Pasar Mayestik Positif","Sempat Sebut Hoaks, Pasar Jaya Akui Ada Pedagang Pasar Mayestik Positif"
1,Kami denger ktanya smua karyawan pabrik ESEMKA kena CORONA mkanya pabrik di liburkan,Seluruh Karyawan Pabrik ESEMKA Terkena Corona Dan Pabrik Diliburkan
1,Wahai kawan kawan gerilya yang tergabung dalam Partai Komunis Indonesia. Cita-cita kalian sudah saya wujudkan yakni menjadikan Indonesia sebagai Negara Komunis terbesar di dunia.,Cita-cita kalian sudah saya wujudkan yakni menjadikan Indonesia Negara Komunis terbesar di dunia
1,"GEDUNG PUTIH DIGERUDUK PENDEMO Amerika rusuh, gedung putih dirangsek pendemo, penjarahan di ritel. Rakyat marah atas kematian warga kulit hitam George Floyd yang lehernya diinjak polisi",Video GEDUNG PUTIH DIGERUDUK PENDEMO
1,Cibinong depok 2.800 org Napi di Bebaskan dr LP Pledang Pdk Rajeg Bogor,2.800 Orang Napi dibebaskan Dari LP Pledang Pondok Rajeg Bogor
1,Microsoft co-founder Bill Gates will launch human-implantable capsules that have ‘digital certificates’ which can show who has been tested for thecoronavirus and who has been vaccinated against it.,Bill Gates akan meluncurkan kapsul implan manusia untuk melawan Virus Corona
1,This is really sweet. Jakarta gets its singing balcony moment. A song about being home in Indonesia. The performance ends with that now universal phrase 加油jiayou! #COVID2019#CoronaIndonesia,Warga Jakarta Saling Memberikan Semangat di Balkon Apartemen
0,"Peneliti bidang mikrobiologi LIPI Sugiyono Saputra mengatakan virus SARS-CoV-2 tidak memiliki kesamaan gen dengan virus corona lain seperti flu, MERS hingga SARS 2002.",LIPI Ungkap Teori Virus Corona Covid-19 Bukan Senjata Biologi
1,"WARNING !!
 Thread.
 
 Berhati-hatilah para orang tua, sekarang mulai marak kembali penculikan terhadap anak usia TK hingga SMP.
 
 Diduga penculikan tersebut untuk diambil organ tubuhnya..",mulai marak kembali penculikan anak
1,Organisasi Kesehatan Dunia (WHO) akhirnya resmi mengumumkan darurat kesehatan global pada Jumat (31/1). Pengumuman itu seiring dengan semakin banyak dan luasnya korban yang terinfeksi virus Novel Corona (2019-nCoV).,"Darurat Corona, WHO Serukan Dunia Isolasi Cina"
1,Kami ada pertemuan dengan Direktur Institut Arthritis dan direktur Asosiasi Medis Chaipayut Kaewplang dan bertanya kepadanya tentang komentar yang disebutkan Dan memberikan posisi resmi Kementerian Kesehatan Masyarakat mengenai pengembangan obat baru,Foto Chaiyut Kaewplang
1,"LUTHFI ALFIANDI DITAHAN DI POLDA DG TUDUHAN MELECEHKAN/TIDAK MENGHORMATI BENDERA MERAH PUTIH.
 CUMA DIPEGANG KOK,TIDAK DI INJAK2. KENAPA DIANGGAP MELECEHKAN/TIDAK MENGHORMATI?",Lutfi Alfiandi ditangkap karena melecehkan bendera
1,"MK sdh mulai insaf, dan mengakui kesalahannya. in syaa Allah… Prabowo Sandi akan dilantik bulan Oktober 2019 nanti. Aamiin.
 #PrabowoSandiRI1",MK sudah mulai insyaf dan mengakui kesalahannya. Insyaallah Prabowo-Sandi akan dilantik bulan Oktober 2019 nanti
1,"Pindah Ibukota Sama Sekali Tdk Meningkatkan Nilai Ekonomi Apapun bagi Negara dan Rakyat Indonesia.
 Malah Secara Pertahanan Sangat Mudah Dijangkau China dgn Kapal Perang, Pesawat Tempur, bahkan Rudal China. Lurus dan Terbuka!
 BAHAYA",Pelintiran Premis Garis Lurus Beijing - Kalimantan Timur
1,"Itu bukan pernyataan saya. Itu pernyataan masyarakat di Sorong, tolong dipahami secara bai",Yoris Raweyai Bantah Terkait Tuntutan Pembubaran Banser
1,Kementerian agama diganti namanya menjadi kementerian Urusan Haji Zakat dan Wakaf,Kementerian agama diganti namanya menjadi kementerian Urusan Haji Zakat dan Wakaf
1,"Innalillahi-wainnailaihi-raajiuun. Sy dikabari, anak bernama Harun (15) warga Duri Kepa, Kebon Jeruk Jakarta Barat yg disiksa oknum di Komplek Masjid Al Huda ini, Syahid hari ini. Semoga Almarhum ditempatkan di tempat yg terbaik disisi Allah SWT, Amiiiin YRA","Harun, Remaja yang Dianiaya Depan Masjid Al Huda Dikabarkan Mati Syahid"
1,"Halo Ahoker

Ahok hanya akan beberapa hari di Jakarta dengan sedikit agenda publik. Salah satunya wawancara di Metro TV tanggal 26 Januari. Topiknya sudah dipastikan tidak akan menyinggung masalah poltik dan hanya berkisar soal ringan-ringan saja.",AHOK AKAN BELAJAR KEBIJAKAN PUBLIK KENNEDY CENTER ATAU JOHN F.KENNEDY SCHOOL OF GOVERNMENT DI HARVARD UNIVERSITY
1,"Poster undangan “Diskusi Peran dan Korupsi Tuan Guru Bajang & Divestasi Tambang Emas” yang diselenggarakan pada Kamis (20/9) pukul 20.00 WITA di Mataram, Nusa Tenggara Barat (NTB), beredar di media sosial.",Poster Undangan Diskusi Peran dan Korupsi Tuan Guru Bajang & Divestasi Tambang Emas di Mataram
1,"GW KATA JUGA APE…
 JANGAN TERIAK JOKOWI 2 PERIODE …
 AKHIRNYA ELLO BABAK BELUR …",Judul berita lelaki babak belur gara gara teriak Jokowi 2 periode di Detik
0,Memerangi HOAX konteksnya bukan pro Jokowi atau anti Jokowi,Metodologi Perang Informasi
1,"#AksiBelaBangsa
 
 #2019GantiPresiden
 
 #JagaPancasila
 Kami sebagai salah satu penggagas dan penyelenggara Aksi Bela Bangsa,
  jika membaca berita seperti ini maka dengan mudah akan bisa tahu 
 bagaimana pendukung rezim ini selalu berusaha memanfaatkan celah untuk 
 membuat dusta-dusta demi menjaga pencitraan junjungannya. Mereka tak 
 pernah bosan-bosan untuk terus membuat berita dusta seperti ini",Mereka Tak Pernah Bosan-bosan Untuk Terus Membuat Berita Dusta Seperti Ini
0,"Kami gak tau harus bicara apa.
 Tapi Ini bukan di israel atau USA.
 Tapi di Indonesia, tepatnya di GOR Waringin kotaraja Jayapura, dalam suatu Acara kebaktian budaya bangsa ke 12.
 Mana Pemerintah setempat…?
 Mana Pemerintah pusat…?
 Bagaimana pendapat para sahabat…???",Pengibaran Bendera Israel dalam Acara di Jayapura
1,"WAG:
 🚫🚫🚫
 👁 *SAFE YOUR EYES* 👁
 (Mohon info sehat ini disikapi secara bijak)
 👁 *Perhatian bagi yg suka membaca di tempat gelap.* *Menggunakan PONSEL dalam Kegelapan Akan Menyesal seumur hidup !*
 *Setelah mendapat Penyakit MAKULA, itu berarti sudah menderita Kanker Mata, ….*
 *Hanya menunggu BUTA, karena obat modern tidak bisa mengobatinya,….*
 *Apalagi menyembuhkan.* [...]",Penyakit Makula
0,"Hasil investigasi sementara karena adanya kebocoran dari pipa strainer 
yang fungsinya untuk menyedot air laut sebagai pendingin mesin induk dan
 mesin bantu serta tingginya ombak saat itu,",TNI Mengklarifikasi Bahwa Kapal Motor Cepat  Komando AD-1605 Tenggelam Bukan Karena Kelebihan Muatan
0,"Dari Jusuf Kalla :
Re-send
PERJUANGAN MORAL JOKOWI….
Wakil Presiden Jusuf Kalla (JK) dalam sambutan acara Simposium Ekonomi di gedung MPR, Senayan, mengatakan ada 2 kebijakan keliru yang dilakukan pemerintah sehingga menghabiskan anggaran Rp 6000 triliun. Kebijakan itu menjadi salah satu penyebab ketertinggalan Indonesia dari negara-negara tetangga. Satu kebijakan era Soeharto dan satu lagi era SBY.*",Dari Jusuf Kalla: PERJUANGAN MORAL JOKOWI
0,Sri Lanka Blokir Facebook dan Whatsapp Buntut Kerusuhan Antaragama,Sri Lanka Blokir Facebook dan Whatsapp Buntut Kerusuhan Antaragama
0,"Jangankan Anies yg di acuhkan, bahkan seorang raja di tanah Jawa pun juga merasakan hal yang sama..
 Apa artinya??","Jangankan Anies yang di Acuhkan, Bahkan Seorang Raja di Tanah Jawa Pun Juga Merasakan Hal yang Sama"
0,Video dengan durasi 20 detik yang memperlihatkan seekor hewan mirip tikus sedang mandi layaknya manusia.,VIDEO TIKUS SEDANG MANDI LAYAKNYA MANUSIA
1,Maaf saya sendiri Gak tau kenapa saat coba diterjemahkan ke dalam bahasa Indonesia Tampilannya jadi seperti itu,Pesan Tersembunyi di Google Translate
1,"Pengamat Politik, Muchtar Effendi : “Satu parameter kinerja Jokowi urus politik luar negeri adalah penanganan masalah perbatasan Indonesia dengan 10 negara tetangga. Parameter ini jelas menunjukkan Jokowi masih gagal dan berkinerja buruk. Tidak ada satupun tercapai,”. & “Padahal di ASEAN sendiri, Indonesia menghadapi tantangan di bidang politik keamanan seperti konflik di Marawi, Rohingya, Laut China Selatan, dan lain-lain. Urusan politik keamanan ini jelas lebih susah untuk cari penyelesaian ketimbang urusan ekonomi",POLITIK LUAR NEGERI JOKOWI DI ASEAN HANYA UNTUK MENCARI INVESTASI DAN UTANG
1,"Breaking News, yg punya anak di Yogya silahkan di’forward! Info: Jln Kusumanegara yogyakarta sementara ini di tutup karna penghuni Asrama Irian/Simpatisan OPM ngamuk, banyak yg gak tau apa2 jadi korban. Harap hati2, usahakan hindari area tsb, yang melintas juga di pukuli..hati2 mobil banyak juga yang dirusak. Sampe sekarang belum kondusif….","Breaking News, yg punya anak di Yogya silahkan diforward!"
1,"Ribuan monyet dari jeddah berhijrah ke madinah ..dipercayai akan berlaku bencana dan gempa bumi…
Allah menggoncangkan kota jeddah yg banyak kejadian haram berlaku dijeddah yg di banjiri ribuan tentera US dijeddah ..konon nak mengawal timur tengah dari ancaman pengganas,syiria dan iran.
subhanallah..jeddah banjir dan ribut taufan berlaku sekarang…
Allahhuakbar.",Viral Video Sekawanan Monyet di Arab Saudi Pertanda Ada Bencana Alam Besar
1,"Makanya, BPJS dibubarin aja. Ganti aja dengan yg lebih baik yaitu aturan yang sudah ditetapkan oleh Allah pencipta manusia dan alam semesta. SDA kita kelola sendiri. G usah deh diserahkan ke asing. Hasilnya pasti cukup untuk menggratiskan biaya kesehatan dan pendidikan seluruh rakyat Indonesia. Mau g??”",BPJS Tak Tanggung Biaya Pengobatan 8 Penyakit Katastropik
1,“how about this @IndonesiaGaruda racism on your airplane? I believe this is one of your Pilot!” “Kerjain saja CINA2 ITU” (just work on that Chinese)”,Pilot Garuda Berkata Rasis saat Petugas Bea Cukai Periksa Kabin Pesawat
1,"Laporan Kebakaran Mobil
 
 Pada hari Sabtu tgl 14 Okt 2017 Skp. 03.15 wib telah terjadi kebakaran sebuah mobil Mazda warna merah nopol B 1599 PVH di Jl Harapan 1 Nomor 3 Kodamar yang diparkir didepan rumah Nama pemilik Sdr Bimantoro
 
 ....","Mobil Pemuda yang Berkelahi dengan Lettu TNI AL, Terbakar"
1,Beredar video adegan mesum yang diklaim sebagai seorang ustadz. Video tersebut telah dibagikan sebanyak 1.6k.,Ulama Bermain Video Mesum
0,Info penting: bagi pengemudi mobil agar berhati hati saat parkir kendaraannya. Temen habis jalan dari parkiran di.berhentikan oleh polisi dikarenakan mobil bagian belakang ditempel orang jahat sticker palu arit logo komunis. Temen dibawa ke kantor polisi diperiksa sampe skrg masih blom pulang. Sebaiknya periksa dulu disekeliling mobil sebelum jalan. Sebarkan ke grup WA.,Mobil Bagian Belakang Ditempel Orang Jahat Sticker Palu Arit Logo Komunis
1,Frans Parullah tersangka provokasi pada aksi 212 dikabarkan meninggal di penjara,Frans Parullah Masih Hidup
1,"‘Cukup anak hamba ya Allah yg jadi korban akibat asap yang tidak kunjung berhenti, jgan lagi ada korban lain, sesak nafas, batuk, pilek akibat kabut asap dari orang-orang yang tidak bertanggung jawab’,",: Bayi Nabila Meninggal Karena Kabut Asap di Jambi
1,"Semenjak di buka, Sholat Subuh di Hagia Sophia…Inilah yg ditakuti para kafeer jika Jama’ah Sholat Subuh banyaknya spt halnya Sholat Jum’at…..",Video Shalat Subuh Berjamaah Semenjak Hagia Sophia Dibuka
1,Some Negative Impacts of Using a Mask,Some Negative Impacts of Using a Mask
1,"Didemo rakyat, KETUA WAKIL RAKYAT DAN EMAKNYA ngga berani mongol.. malah GOYANG CORONA Tapi biarkan saja..itung itung pesta dulu sebelum mereka DIBUBARKAN","Video Didemo rakyat, KETUA WAKIL RAKYAT DAN EMAKNYA ngga berani mongol malah GOYANG CORONA"
1,habis apel ganyang PKI ga perduli kovid2an yang penting dapur ngebul,habis apel ganyang PKI ga perduli kovid2an yang penting dapur ngebul
1,"PHK besar-besaran BCA segera terjadi, Teller dan CS akan segera dihilangkan. Seluruh Indonesia",PHK Besar-Besaran BCA Segera Terjadi
1,"Pihak kepolisian akan melakukan Razia besar2an di semua titik. Razia dilakukn dgn Gabungan mulai dr Mabes, Polda, Polres hingga Polsek.",Razia Besar-besaran Karena Kerabat Begal Akan Balas Dendam
1,"PSBB DIBERLAKUKAN DI JAKARTA,BEGAL & JAMBRET BERKELIARAN SECURITY PELNI HAMPIR TERBEGAL & SPG DIJAMBRET..PL","Dampak PSBB, Pegawai PELNI Dibegal di Jakarta Utara"
1,Penampakan bansos PSBB Covid-19 dari Pemda DKI Jakarta Paket sembako senilai 350rb + uang tunai 150rb = 500rb rupiah…dan sepucuk surat dari Anies Baswedan untuk warga yg dicintainya..ingat ya ini bantuan dari pemda DKI bukan dari yg lain.. Barakallah Goodbener Noted : Bantuan dibagikan setiap Minggu https://m.detik.com/news/berita/d-4971973/anies-jamin-125-juta-keluarga-di-dki-terima-bantuan-tiap-minggu-selama-psbb,Bansos PSBB Covid-19 dari Pemda DKI Jakarta Paket sembako senilai 350rb + uang tunai 150rb = 500rb rupiah
1,"SELAMAT JALAN DOK….
 
 Foto terakhir dokter Hadio Ali Khazatsin saat beliau menyempatkan diri pulang ke rumah, di tengah kesibukan menangani pasien Corona.",Foto Terakhir Dokter Hadio Berdiri Di Depan Pagar Temui Anak Sebelum Meninggal Karena Covid-19
1,"Gara2 Corona, kita jadi tahu bahwa buruh China digaji 200 Juta per tahun. Itu artinya digaji 16,67juta/bulan dan bebas pajak pula, sementara buruh pribumi hanya UMR dan dipotong pajak. .. 😡","Gara-Gara Virus Corona, TKA China Digaji 200 Juta Per Tahun"
1,"Setelah mereka tahu orang-orang Uyghur dan suku-suku di Sinchiang yang mayoritas muslim tidak tertular corona. Kini orang-orang di china berebut-rebut untuk mendapatkan Alquran dan mulai belajar membacanya dan belajar mengerti artinya.
 
 Subhanallah",Setelah tahu orang-orang Uyghur tidak tertular corona orang-orang di china berebut mendapatkan Alquran
1,"UYM: Sholat Dimonas Itu Dosa, Karena Dianggap Riya, Semoga Para Alumni 212 Segera Bertobat,","UYM: Sholat Dimonas Itu Dosa, Karena Dianggap Riya, Semoga Para Alumni 212 Segera Bertobat"
1,"“Hallo @TokopediaCare bahasamu udah mulai pakai bahasa arab yah ?
 ” Ana ” kerenn dah ,
 Belajar dari mana mind ? Dari Ustad @haikal_hassan yah? Pantesann …🤣",@TokopediaCare mulai pakai bahasa arab
1,"Mungkin sebagian kita tidak dapat meyisikan materinya, tapi tak salah bagi yang mau memajatkan doa semoga bayi ini diberi Alloh swt. kesembuhan… Aamiin…
 #Alergi setelah digigit tomcat/sejenis seranga…",Alergi setelah digigit tomcat/sejenis seranga
1,"Sediakan baskom air yang dicampur garam dan diletakkan diluar rumah, biarkan menguap, jam penguapan air yang baik adalah sekitar pukul 11.00 s.d jam 13.00, dengan makin banyak uap air di udara semakin mempercepat Kondensasi menjadi butir air pada suhu yang makin dingin di udara.
 Dengan cara sederhana ini diharapkan hujan makin cepat turun, semakin banyak warga yang melakukan ini di masing-masing rumah, ratusan ribu rumah maka akan menciptakan jutaan kubik uap air di Udara.",Ciptakan Hujan Dengan Air Garam Di Baskom
1,"Kebetulan anggota saya, yakni Kapolsek Krueng Raya, Iptu Ading S, beserta Muspika Mesjid Raya langsung turun ke lokasi begitu menapat informasi itu melalui media sosial. Mereka sudah melakukan pengecekan langsung ke desa setempat yang beredar di dalam media sosial itu. Ternyata sudah tidak ada lagi di sana",Sudah Tidak Ada Lagi Dendeng Babi di Aceh Besar
1,"AKHIRNYA.. Thoriq berhasil di temukan dengan Selamat,” tulis akun Youtube Misteri Malam, Rabu (3/7)",Akhirnya Thoriq Ditemukan dengan Selamat
0,"Untuk yg punya ANAK-ANAK KECIL DIRUMAH !

Ati* jajanan PERMEN-COKLAT😈MEMATIKAN!😈

Korban tonggo kampung",Cokelat Mermaid Memakan Korban
0,"Malam semua, Mohon maaf semoga teman-teman tidak kecewa, Jumat kemarin melihat dengan mata ane sendiri prabowo tidak sholat jumat malah minum bir di ambarukmo jogja. Ane sedih melihat kondisi ini. Dengan ini ane menyatakan akan mendukung Jokowi-Maruf Amin.",Penjelasan Haikal Hassan terkait Cuitannya yang Mendukung Jokowi dan Sebut Prabowo Tidak Jumatan Malah Minum Bir
0,Wkwkwk…gaes ada yg tahu gak sejak kapan yahhh kita impor air ??!! Helloowwww….yang bener aja wo kalau ngomong. Weleh…weleh dasar kang hoax!! Airrr mana airrr!! #DebatPintarJokowi #DebatMantulJokowi#prabowongaco,Penjelasan terkait Pernyataan Prabowo soal Impor Air di Debat Capres
1,Tidak ada hadiah sepeda buat mu nak,Tidak ada hadiah sepeda buat mu nak
1,"Ada jalan tol om….masa lewat got sampai nyungsep segitunya….gak lucu kelesss……wkwkkkk

#2019-02 NYUNGSEP",masa lewat got sampai nyungsep segitunya
0,"Untuk aturan itu (penghapusan data registrasi kendaraan) belum kita operasionalkan. Kalau itu diberlakukan, pasti ada peringatan dan sosialisasi ke masyarakat dulu,",Klarifikasi Kepolisian Terkait Aturan Kendaraan Bermotor yang STNK Mati Selama 2 tahun Menjadi Bodong
0,"Gubernur DKI Jakarta, Anies Baswedan yang sempat mendengar kabar tersebut mengaku gembira.",KPUD DKI Jakarta Belum Temukan Nama Mantan Wali Kota Jakpus yang Dikabarkan Maju Caleg dari PDI-P
