text,label
"Atas tudingan bahwa Indonesia bermain curang pada cabang Pencak Silat di ASIAN Games 2018 dengan menggunakan wasit dan juri, Panitia Penyelenggara ASIAN Games 2018 (INASGOC) angkat bicara. Dilansir dari antaranews.com, cnnindonesia.com, dan elshinta.com, Erick Tohir, Ketua INASGOC, membantah bahwa Indonesia bermain curang dalam cabang olahraga pencak silat lantaran menjadi lumbung pengumpul medali emas terbanyak. Ia juga menyatakan, banyak pihak mengawasi setiap cabang olahraga ASIAN Games yang dipertandingkan termasuk panitia dan juri yang dipilih pihak Asian Federation. Seluruh juri dipilih Asian Federation tidak hanya di cabang pencak silat tapi semua, tegasnya.   =====   Kategori: Klarifikasi   =====   Isi Klarifikasi Lengkap:   Perihal penyelenggaraan Cabang Pencak Silat di ASIAN Games 2018, Presiden Federasi Pencak Silat Asia Malaysia, Sheik Alauddin Yacoob Marican sempat menuding telah terjadi kecurangan wasit dalam ajang tersebut. Selain Malaysia, Presiden Komite Olympiade Nasional Iran (NOC) Reza Salehi Amiri juga memprotes pencak silat yang dipertandingkan di ASIAN Games 2018. Protes Iran terkait keberhasilan Indonesia mendulang 14 dari 16 emas yang disediakan cabang olahraga pencak silat di ajang ASIAN Games 2018.   Menanggapi tudingan melakukan kecurangann, Panitia Penyelenggara ASIAN Games 2018 (INASGOC) angkat bicara. Dilansir dari antaranews.com, cnnindonesia.com, dan elshinta.com, Erick Tohir, Ketua INASGOC, membantah bahwa Indonesia bermain curang dalam cabang olahraga pencak silat lantaran menjadi lumbung pengumpul medali emas terbanyak.   Di situ (pertandingan) jelas penjuriannya ada di televisi secara terbuka, ujar Erick.   Selain itu, Erick menegaskan, pertandingan seluruh cabang olahraga termasuk pencak silat digelar secara terbuka dan banyak ditonton sehingga tidak ada peluang terjadi kecurangan. Tak hanya itu, Erick juga mengungkapkan, banyak pihak mengawasi setiap cabang olahraga ASIAN Games yang dipertandingkan termasuk panitia dan juri yang dipilih pihak Asian Federation.   Seluruh juri dipilih Asian Federation tidak hanya di cabang pencak silat tapi semua, tegasnya.   Erick menekankan, seluruh negara dapat menerima kemenangan maupun kekalahan, serta keputusan wasit maupun juri pertandingan cabang olahraga sebagai bentuk sportivitas.   Kita (Indonesia) juga banyak bertanding di negara lain, ketika tuan rumah menjadi negara pemenang bangsa kita enggak pernah mengeluh. Ini yang saya sayangkan kalau ada beberapa negara lain mengeluh, apalagi mohon maaf, negara Islam yang sangat berhubungan baik dengan kita, tutupnya.   =====   Referensi:   https://asiangames.antaranews.com/berita/743570/erick-tohir-bantah-tuduhan-kecurangan-wasit-pencak-silat https://www.cnnindonesia.com/olahraga/20180830202452-178-326350/erick-sesalkan-sesama-negara-muslim-tuduh-asian-games-curang https://elshinta.com/news/154397/2018/08/31/erick-tohir-bantah-tuduhan-kecurangan-wasitjuri-pencak-silat",1
"Kementerian Pekerjaan Umum dan Perumahan Rakyat (PUPR) memberikan klarifikasi atas Jembatan Layang Rawa Buaya yang dikabarkan telah retak. Menteri PUPR Basuki Hadimuljono menjelaskan, jembatan layang Rawa Buaya tidak renggang hanya mengalami peregangan karet karena faktor cuaca dan juga tekanan dari kendaraan yang melintas di atasnya. Itu ada beton yang renggang, itu kan biasanya diisi karet, ini karetnya yang mau diganti. Karena kalau kita lihat LRT saja, sambungannya tidak rapat kan, karena dengan panas dingin itu memuai menyusut kemudian memuai lagi dan menyusut lagi, terang Basuki.   =====   Kategori: Klarifikasi   =====   Isi Klarifikasi Lengkap:   Perihal viralnya informasi yang menyebutkan Jembatan Layang Rawa Buaya retak, Kementerian Pekerjaan Umum dan Perumahan Rakyat (PUPR) angkat bicara. Menteri PUPR Basuki Hadimuljono menjelaskan, jembatan layang Rawa Buaya tidak renggang hanya mengalami peregangan karet karena faktor cuaca dan juga tekanan dari kendaraan yang melintas di atasnya.   Itu ada beton yang renggang, itu kan biasanya diisi karet, ini karetnya yang mau diganti. Karena kalau kita lihat LRT saja, sambungannya tidak rapat kan, karena dengan panas dingin itu memuai menyusut kemudian memuai lagi dan menyusut lagi, terang Basuki.   Senada dengan Menteri Basuki, Direktur Jenderal Bina Marga Kementerian PUPR Sugiyartanto mengatakan, jembatan layang yang dibangun pada 2008 tersebut bukan mengalami keretakan, namun memang perlu dilakukan penggantian penahan beban atau pot bearing sekaligus penggantian bantalan karet jembatan (elastomer).   Kita ganti perletakannya, sekaligus kita harus ganti elastomir antara lantai. Jadi itu diganti perletakannya sekaligus hubungan antar lantai penghubung, itu kan ada karet penghubungnya, hanya itu saja. Sebenarnya tidak ada yang perlu dikhawatirkan di viral ada retak renggang segala macam, ujarnya.   Sugiyartanto juga mengatakan, proses penggantian penahan beban dan bantalan karet jembatan tersebut merupakan bagian dari kegiatan pemeliharaan jembatan yang dilakukan Kementerian PUPR. Proses pemeliharaan tersebut akan berlangsung selama 14 hari terhitung dari Rabu (26/12) kemarin.   Itu kan dibangun 2008, repetisi atau berulangnya kendaraan berat lewat, perletakan tadi perlu penggantian , sekarang dalam pelaksanaan itu. Kalau renggang, itu kan nanti melorot atau retak atau terjadi defleksi atau luntur itu, tidak ada. Itu masih dalam batas wajar penggantian elastomir atau karet penghubung antar lantai tadi, kata dia.   =====   Referensi:   https://www.facebook.com/groups/fafhh/permalink/807093502956520/ https://www.antaranews.com/berita/781638/kementerian-pupr-bantah-jembatan-layang-rawa-buaya-retak https://www.republika.co.id/berita/nasional/jabodetabek-nasional/18/12/27/pkdw3y354-kementerian-pupr-bantah-flyover-rawa-buaya-retak https://bisnis.tempo.co/read/1159338/bantah-flyover-cengkareng-retak-pupr-pemeliharaan-jembatan",1
"Sumber hoax: https://www.facebook.com/nai.rehabhati/posts/674019829443710 Narasi: Bismillah Jutaan burung ini tiba-tiba saja berkumpul memenuhi pantai di Dubai (Uni Emirate Arab) bbrapa hari ini. Hewan-hewan biasanya keluar dari habitatnya dalam keadaan bahaya, semisal harimau, monyet, kijang dan penghuni hutan lain yang keluar gunung sesaat sebelum gunung meletus. Burung, dari laut? Barangkali ini pertanda tsunami dahsyat yang melumat keserakahan dubai ataukah pangkalan militer dari tentara langit yang akan ikut serta melumat habis tentara-tentara syaitan di israel, syam dan palestina. Maka tidak bergunalah seluruh strategi dan teknologi mereka menghadapi milyaran burung dari langit ini. Allahuakbar!!! Bersiaplah kaum muslimin. Hutan ghorqod, rumah-rumah, kota, gudang peluru dan pertahanan Israel sedang Allah bakar seminggu ini nonstop. Ada hal-hal besar yang sedang terjadi dibumi Allah ini.   Fakta: Berkumpulnya burung Ini adalah fenomena tahunan seperti yang disebut dalam sebuah paragraf pada artikel di bawah: The Lawa birds were just migrating in big numbers up to hundreds of thousands at a time to the UAE in search for warm weather, as they always do on the same time every year. Terjemahannya: Burung Lawa tersebut (burung Cormorant) hanya sedang migrasi dalam jumlah besar hingga ratusan ribu dalam sekali waktu ke UAE (United Arab Emirates / Uni Emirat Arab) dalam mencari udara hangat sebagaimana yang selalu mereka lakukan pada waktu yang sama setiap tahun.   Sumber fakta: http://www.khaleejtimes.com/nation/ras-al-khaimah/truth-about-birds-flocking-to-ras-al-khaimah-beaches   Sumber pembahasan pada Forum Anti Fitnah, Hasut dan Hoax: https://www.facebook.com/groups/fafhh/permalink/380930125572862/",0
"Hoax makanan berbahan plastik masih saja laku dijual. Setelah kubis dan beras plastik, kini malah muncul ikan plastik. Informasi palsu itu makin dipercaya karena dilengkapi video. Salah satu penyebar hoax iklan plastik adalah akun YouTube PelpaTime pada 10 Agustus 2017. Video yang ditampilkan adalah potongan-potongan tubuh ikan yang sedang dibersihkan. Ada juga narasi bahwa ikan yang sedang dibersihkan itu ternyata plastik. Baru saja dibeli di sebuah Afrika Shop di London.     Cukup lama si pengisi suara mengatakan bahwa ikan itu seperti berbahan plastik. Dia mencontohkan sisi ikan yang molor. Juga, daging ikan yang lentur seperti sebuah spons. Ketika ditekan, keluar air seperti spons, ujar si narator. Video itu kini dengan cepat menyebar ke Indonesia. Salah satu penyebarnya ialah akun fans page Facebook Generasi NOW. Kacau, ikan plastik pun ada. Like, share, biar semua orang waspada, tulis akun tersebut. Jawa Pos menelusuri kabar itu melalui Aquaculture and Fisheries Improvement Manager WWF Habib Abdullah. Habib mengatakan, sulit mempercayai video tersebut sebagai sebuah kebenaran. Saya tidak yakin itu ikan plastik, ujarnya. Menurut dia, ikan apa pun, jika kena air lalu dimasukan freezer, ketika dikeluarkan dan ditekan keras, pasti akan keluar air. Persis seperti spons yang diteken dan keluar airnya. Seperti yang diklaim narator dalam video tersebut, katanya. Kemungkinan juga ikan yang terdapat dalam video itu mengalami freezer burn. Habib tidak bisa memastikan jenis ikan apa yang ada dalam video tersebut. Sebab, bentuknya sudah tidak utuh. Saya belum pernah lihat model daging ikan seperti itu di Indonesia. Mungkin ini jenis ikan dari luar negeri, ujarnya. Habib pernah mendapatkan cerita dari temannya, di luar negeri memang ada ikan yang dagingnya mirip seperti spons. Berdasar pencarian di Google mengenai freezer burn ternyata terdapat bahasan soal ikan plastik tersebut. Sebuah situs pembasmi hoax, hoaxorfact.com, pernah membahas video serupa beberapa hari lalu. Mereka menyebut narasi itu mungkin sudah mengalami editing. Situs itu juga menyebut ikan dalam video tersebut mungkin mengalami freezer burn. Itu bisa dilihat dari terdapatnya tanda bintik-bintik kasar cokelat keabu-abuan. Tanda itu khas pada ikan beku. Dikutip dari majalah in-fisherman edisi online, freezer burn terjadi karena proses pembekuan. Ikan maupun daging apa pun yang dibekukan terlalu lama dengan cara yang salah bisa mengalami freezer burn. Kandungan air di dalam daging ikan berubah menjadi kristal es dan akhirnya daging menjadi kering. Saat dimasukkan ke air dalam jangka waktu cukup lama, daging ikan yang kering itu menyerap air seperti busa. Pada ikan, freezer burn terlihat dari tandanya, yakni daging keputihan dan mengeras. Kualitas daging ikan yang mengalami freezer burn memang akan menurun. Namun, menurut beberapa tulisan, itu masih aman untuk dikonsumsi. (KESIMPULAN): Berdasarkan Informasi diatas mengenai ikan plastik dapat dikategorikan sebagai Hoax karena narasi sudah diubah. Selain itu ikan yang ditunjukkan sudah mengalami freezer burn karena terlalu lama dibekukan. Saat dimasukkan ke air, ikan menyerap air seperti busa. Saat ikan ditekan, air keluar dari daging.   REFRENSI: https://www.jawapos.com/read/2017/12/29/178186/ikan-plastik-dari-afrika-shop https://en.wikipedia.org/wiki/Freezer_burn Beware of Fake Plastic Fish in Market: Video  Fact Check",0
"""Menteri Keuangan Sri Mulyani menegaskan bahwa tak ada pembahasan soal kenaikan gaji presiden dan wakil presiden. Hal ini disampaikannya menanggapi kabar yang beredar soal itu.  ""Kabar itu tidak ada dan belum pernah ada pembahasan,"" ujar Sri Mulyani di Kompleks Istana Presiden, Bogor, Jawa Barat, Senin (12/3/2018). Baca juga: Pemerintah Masih Bahas Rencana Kenaikan Gaji PNS  Sri mengakui, saat ini beredar banyak informasi terkait kenaikan gaji presiden dan wapres, khususnya di media sosial. Bahkan, beredar pula dokumen yang seolah-olah berasal dari institusi pemerintah. Foto dokumen palsu itu berisi nominal kenaikan besaran gaji dan tunjangan presiden dan wakil presiden. ""Di media sosial sekarang ini banyak sekali informasi atau dokumen yang dibuat mirip seperti dari pemerintah dan dipublikasikan, padahal itu hoaks,"" ujar Sri. Baca juga: Gaji Polisi Kurang, Wakapolri Sambut Baik Rencana Kenaikan Gaji PNS Berdasarkan informasi yang dihimpun Kompas.com, foto dokumen hoaks yang beredar di media sosial menyebutkan, presiden akan menerima gaji hingga Rp 553.422.694 per bulan. Adapun gaji untuk wakil presiden dalam dokumen hoaks itu disebutkan mencapai Rp 368.948.462 per bulan.""",1
"SUMBER: Media Sosial NARASI: BPJS Kesehatan Yth. Bpk/Ibu yg mempunyai kartu Askes mohon di perbarui segera dgn diganti dgn kartu KIS (Kartu Indonesia Sehat) warna hijau putih Krn mulai bulan Oktober scr bertahap kartu lama mulai nggak berlaku. Syarat penggantian 1. Kartu Jamkesmas warna biru abu abu : Copy KTP, copy KK, copy kartu jamkesmas + ASLINYA 2. Kalo Askes kuning pensiunan : Copy SK pensiun, copy KARIP, daftar gaji taspen, copy KTP, copy KK, copy kartu askes + aslinya 3. Untuk Askes PNS aktif : Copy SK terakhir, copy KP4, copy daftar gaji ledger, copy KTP, copy KK, copy kartu askes + aslinya Monggo Bpk/Ibu yg punya segera di perbarui di kantor BPJS setempat , scr bertahap mulai Oktober kartu lama nggak berlaku Penjelasan : Beredarnya pesan berantai yang menyesatkan di media sosial pada pengujung akhir september lalu tentang kabar kartu Askes yang tidak berlaku per 1 Oktober. Kabar tersebut membuat masyarakat khawatir kartu yang dipegangnya tidak berlaku lagi. Hal tersebut dibantah oleh Kepala Bidang Penjaminan Manfaat Rujukan BPJS Kesehatan Kota Yogyakarta, dr Fatma Kurniawati. Dikutip dari Tribun Jogja, Ia menegaskan bahwa kartu Askes tetap bisa digunakan hingga Oktober dan yang harus segera diganti adalah kartu Jamkesmas yang berwarna biru untuk kemudian diganti menjadi kartu JKN KIS. Kalau yang kartu Jamkesmas warna biru, harus segera diganti. Tapi kalau kartu Askes warna kuning, yang dipegang oleh PNS aktif atau kartu JKN yang warnanya abu-abu yang listnya biru dan hijau itu masih dapat digunakan tapi secara bertahap akan dilakukan penggantian bertahap melalui Satker. Misalkan guru, maka Satkernya di Dinas Pendidikan. Nantinya diganti ke kartu JKN KIS, terangnya kepada Tribun Jogja, Rabu (27/9/2017). Pihak BPJS Kesehatan RI melalui akun resmi twitternya langsung mengklarifikasi desas-desus kabar burung itu. Informasi tersebut tidak benar. Tidak ada kebijakan bahwa kartu lama sudah tidak berlaku di Oktober.-RA, tulis akun twitter BPJS Kesehatan RI. REFERENSI: 1. http://jogja.tribunnews.com/2017/09/27/kartu-askes-tidak-berlaku-per-1-oktober-2017-ini-faktanya 2. https://twitter.com/BPJSKesehatanRI https://www.facebook.com/groups/fafhh/permalink/539323956400144/",0
"SUMBER: Media Sosial NARASI: Assalamuallaikum wr wb ada info: Ayooo ke musium gajah ada pameran budaya arab. Dapat souvenir gratis Al Quran dari saudia arabia.poster mesjid Nabawi dan Masjidil haram.makan berbagai kurma sepuasnyabs bw pl diijinkan.. jgn lupa bw plastik kecil kl pk tisue yg disediakan lengketminum kopi arab dan zam2 disediakan.sp tgl 30 Maret 2017 Waktu Kunjungan & Tiket Masuk: Senin dan hari besar nasional : Tutup Selasa  Jumat : 08.00  16.00 Sabtu  Minggu : 08.00  17.00 Tiket Masuk 1. Pengunjung Perorangan : a. Dewasa : Rp 5.000,- b. Anak-anak : Rp 2.000,- 2. Pengunjung Rombongan (minimum 20 orang) a. Dewasa : Rp 3.000,- b. Anak-anak (TK s.d. SMA) Rp 1.000,- PENJELASAN: Museum Nasional Indonesia melalui akun Facebooknya menyatakan informasi tersebut tidak benar. Sehubungan dengan adanya berita yang tengah beredar bahwa Museum Nasional menyelenggarakan Pameran Budaya Arab, kami menyatakan bahwa berita itu tidak benar alias hoax. Demikian harap maklum. Terima kasih atas perhatian Sahabat MNI, tulis akun Museum Nasional Indonesia. LINK FAFHH: https://www.facebook.com/groups/fafhh/permalink/404997713166103/",0
"Baghdad - Bentrokan berdarah kembali pecah di Baghdad, Irak, antara demonstran antipemerintah dengan pasukan keamanan setempat. Dua orang demonstran tewas dan puluhan orang lainnya luka-luka. Seperti dilansir Associated Press dan AFP, Sabtu 18 januari 2020, bentrokan dan jatuhnya korban jiwa ini terjadi setelah ketenangan menyelimuti Irak beberapa pekan terakhir. Polisi antihuru-hara yang dikerahkan mengawal jalannya unjuk rasa, melepaskan tembakan gas air mata dan bom suara (sound bomb) untuk membubarkan demonstran di Jembatan Sinak, Baghdad, pada Jumat 17 januari waktu setempat. Upaya-upaya itu dilakukan polisi Irak setelah para demonstran berupaya memanjat pembatas beton yang dipasang otoritas keamanan. Disebutkan sejumlah aktivis dan pejabat keamanan Irak bahwa tembakan gas air mata dan bom suara itu memakan korban jiwa. Salah satu tabung gas air mata dilaporkan mengenai bagian dada seorang demonstran dan menewaskannya. Menurut keterangan tiga aktivis lokal dan seorang pejabat keamanan Irak, dua demonstran tewas. Sekitar 24 orang lainnya mengalami luka-luka atau gangguan pernapasan. Bentrokan terbaru ini terjadi setelah masa tenang antara demonstran antipemerintah dan pasukan keamanan Irak, setelah ketegangan memuncak antara Iran dan Amerika Serikat (AS) usai serangan drone militer AS di Irak yang menewaskan seorang jenderal top Iran. Baik Iran maupun AS menunjukkan isyarat de-eskalasi setelah Iran membalas kematian jenderalnya dengan melancarkan serangan rudal terhadap markas pasukan AS di Irak pada 8 Januari lalu.",1
"Berita pembantaian kaum rohingnya di Myanmar memang tengah menjadi buah bibir di Indonesia bahkan dunia. Namun dibalik naasnya kabar tersebut, banyak pihak yang coba membuat suasana semakin panas dengan menyebarkan berita bahkan foto-foto yang justru tidak ada kaitannya sama sekali dengan rohingnya. Dari banyaknya foto yang beredar, salah satunya adalah foto seorang balita yang tetap menyusu tanpa tahu sang ibu telah meninggal dunia. Kembali beredar ditahun 2017, namun siapa sangka jika foto tersebut sebenarnya sudah ada sejak tahun 2013 http://muslimahhariini.blogspot.co.id//gambar-menyayat-hat. Dan jika dilihat dengan teliti, terungkap jika ada beberapa hal yang dirubah oleh pihak tak bertanggung jawab tersebut untuk menambah kesan sungguhan. Meski telah dikonfirmasi oleh berbagai macam laman yang salah satunya adalah candrawiguna.com https://candrawiguna.com//wanita-rohingya-tewas-saat-meny/ , foto foto HOAX yang diklaim merupakan pembantaian muslim rohingnya tetap bertebaran. FAKTANYA : adalah foto mayat seorang perempuan tergeletak di tanah tandus, kemudian anaknya yang masih balita secara alami berusaha menyusu tanpa tahu bahwa sang ibunya telah tewas dibunuh. Pada dasarnya, foto tersebut memang dibuat setragis mungkin untuk sebuah adegan film yang digarap oleh perusahaan film di Nepal dan disutradarai oleh orang Jepang. Foto yang dianggap mampu menggambarkan situasi rohingnya itu kembali diangkat untuk menambah panas kondisi dikalangan masyarakat. NOTE : penjelasan yang kami lakukan kali ini bukan untuk menarik perhatian masyarakat, melainkan untuk menangkal hal hal yang sudah lama diisukan namun coba ditampilkan kembali, seperti halnya yang dilakukan oleh salah satu akun instagram MUSLIM_ARMY1945. Sebarkan kebohongan berulang-ulang kepada publik. Kebohongan yang diulang-ulang, akan membuat publik menjadi percaya bahwa kebohongan tersebut adalah sebuah kebenaran. (Joseph Goebbelz, Menteri Propaganda Nazi).",0
"Mohon maaf atas kekeliruan verifikasi kami di post yang sebelumnya, post kami hapus. Post ini adalah koreksi dan klarifikasi terhadap post tersebut. ====== KATEGORI Klarifikasi. ====== REFERENSI http://bit.ly/2JsGFXb, Jawa Pos: Bukan Hoax, FPI Ikut Buka Bersama di Masjidilaqsa FPI memang terlibat dalam kegiatan bantuan kemanusiaan untuk buka bersama di Masjidilaqsa. Menurut Direktur LAZIS Wahdah Syahruddin, logo FPI memang tidak dicantumkan dalam banner yang dibuat sendiri oleh organisasi IHYA. Jawa Pos 6 Jun 2018 PADA akhir Mei lalu, sejumlah netizen menyebarkan foto-foto kegiatan sosial di depan Masjidilaqsa, Palestina. Mereka menyebut ormas Front Pembela Islam (FPI) terlibat dalam kegiatan tersebut. Namun, pihak-pihak yang tak sejalan dengan FPI menyatakan bahwa kabar itu hoax. Salah satu yang melabelinya sebagai hoax adalah fan page Facebook Kata Kita. #Hoax: FPI Gelar Buka Puasa di Masjid Al-Aqsa. Begitu judul posting-an akun Kata Kita. Mereka menyebut berita yang disebarkan sejumlah portal seperti Arrahmah dan portal-islam, serta fakta terkini tentang FPI terlibat dalam buka bersama di Masjidilaqsa tidaklah benar. Menurut mereka, kabar yang benar adalah kegiatan itu dilakukan LAZIS Wahdah seperti dalam situsnya, laziswahdah. com. Di situs LAZIS Wahdah memang disebutkan bahwa ribuan paket bantuan buka puasa dari masyarakat Indonesia untuk masyarakat Palestina melalui Wahdah Islamiyah akhirnya berhasil menembus barikade tentara Zionis Israel. Kegiatan buka puasa di Masjid Al-Aqsha ini merupakan salah satu program dari kerja sama Wahdah Islamiyah dengan lembaga internasional IHYA yang berpusat di Turki, tulis situs LAZIS Wahdah. Jawa Pos lantas menghubungi langsung pihak LAZIS Wahdah. Ternyata memang benar bahwa ada anggota FPI yang terlibat dalam kegiatan tersebut. Jawaban itu didapat koran ini dari Direktur LAZIS Wahdah Syahruddin melalui sambungan WhatsApp. Menurut Syahruddin, yang ditulis di situs LAZIS Wahdah dan klaim sejumlah netizen bahwa FPI terlibat dalam kegiatan di Masjidilaqsa sama-sama benar. Syahruddin menjelaskan, sekitar pertengahan April lalu, tim LAZIS Wahdah pergi ke Turki untuk misi kemanusiaan terkait dengan Palestina. Hadir dalam misi tersebut adalah ustad Bachtiar Nasir dari AQL, juga dari FPI, serta beberapa ustad lainnya. Di sela acara itu, ada MoU dengan Yayasan IHYA untuk program Palestina, ujarnya. Kelanjutan dari kegiatan tersebut ialah MoU pendistribusian bantuan untuk di wilayah Al Aqsa. Yang MoU dengan IHYA bukan cuma Wahdah Islamiyah. Jadi, pesan yang menyebutkan FPI ikut dalam kegiatan buka puasa di Al Aqsa itu juga betul, kata Syahruddin. Memang, di banner dalam kegiatan buka bersama di Masjidilaqsa tidak terdapat logo FPI. Menurut Syahruddin, desain banner tersebut dibuat pihak IHYA. Jawa Pos juga pernah membahas kabar hoax lain yang disebarkan fan page Kata Kita. Yaitu, hoax pernyataan Presiden Ke-3 B.J. Habibie tentang pertarungan Prabowo dan Joko Widodo dalam pemilihan presiden. Jadi, waspada ya dengan fan page seperti itu. Jangan asal percaya, apalagi asal membagikan. ====== Sumber: https://www.facebook.com/groups/fafhh/permalink/653189755013563/",1
"""Baru sehari Sang Raja berada di Bandar Padang, sudah ramai gambarnya kami dapati di internet. Dari sekian banyak gambar ada satu nan menarik hati kami. Sebuah gambar nan menunjukkan Sang Raja ikut shalat berjamaâah pada salah satu masjid di Bandar Padang, jadi makmum ia, ikut pula Tuan Pada gambar tersebut tampak sekelompok wartawan tegak pada salah satu sudut masjid di hadapan shaf pertama. Tampaknya Shaf pertama telah digeser mundur sehingga Shaf pertama berada di Shaf Kedua. Demikian pula Imam, tiada berada di mihrab ia melainkan berada di shaf pertama yang telah digeser. Sungguh ada apa dengan orang Minangkabau sekarang? Virus Garundang benar-benar sudah menyebar, banyak muncul para MUTAN. Tengoklah, demi sebuah pencitraan, demi sebuah propaganda, mereka tiada memandang tempat, bahkan di Rumah Allah sekalipun.""",0
"Memasuki masa penghitungan suara Pemilihan Kepala Daerah DKI Jakarta 2017 membuat pasokan berita hoax seolah menemui tema baru. Seperti belakangan terjadi, melalui pesan berantai situs Komisi Pemilihan Umum (KPU) dikabarkan diretas. Sejumlah pesan berantai muncul melalui aplikasi pesan instan WhatsApp dan media sosial yang menyebutkan bahwa situs Komisi Pemilihan Umum (KPU) diserang oleh hacker. Setelah ditelusuri kabar itu ternyata berita palsu atau hoax. Seperti postingan salah satu pengguna facebook ini yang menyebutkan bahwa situs KPU telah diretas oleh hacker yang berbasis di Australia. (FAKTANYA): Setelah melakukan penelusuran, yang diklaim sebagai IP address KPU itu adalah salah. 103.21.22.225 itu adalah IP address milik perusahaan Fiber Vision Networks di Australia. Bukan milik KPU. Harry Sufehmi, salah satu konsultan IT KPU dari Pusat Ilmu Komputer Universitas Indonesia (Pusilkom) UI, membantah fitnah yang menyebut situs KPU dijebol oleh hacker China, sehingga suara ahok menjadi naik. Faktanya adalah yang sah secara hukum adalah perhitungan (rekapitulasi suara) manual. Website KPU hanya sarana untuk menampilkan informasi. Bukan alat hitung suara yang sah secara hukum, jelasnya, kepada CNNIndonesia.com. Dia menambahkan sejauh ini sama sekali tidak ada indikasi hacking oleh hacker China, yang ditampilkan di posting pesan berantai sejauh ini justru IP address di Amerika, dan cuma tampilan tanpa makna, bukan bukti hacking. Saat ini yang menjadi concern pihaknya adalah bagaimana membuat situs KPU bisa diakses oleh pengunjung untuk mendapatkan informasi akurat tentang hasil rekapitulasi suara Pilkada serentak 2017. Sejak tengah malam sih situs KPU sudah cepat, pageload kisaran 3 detik saat ini lagi agak lambat, karena ada beberapa server yang overload karena ramai. Kami sedang melakukan tindakan, mudah-mudahan beberapa menit lagi sudah ada hasilnya, tandasnya. CNNIndonesia.com mencoba meminta komentar dari komisioner KPU Ferry Kurnia dan Hadar Gumay, namun belum mendapatkan respon.     REFERENSI: https://www.facebook.com/groups/fafhh/permalink/421885024810705/ https://www.cnnindonesia.com/teknologi/20170216143806-185-193996/situs-kpu-diretas-hacker-itu-hoax https://www.cnnindonesia.com/teknologi/20170217091826-185-194162/ahli-keamanan-it-tidak-ada-indikasi-situs-kpu-diretas",0
"""GUBERNUR PAPUA Lukas Enembe : âKalau non muslim tidak boleh jadi gubernur DKI atau Presiden Indonesia maka biarkan Papua melanesia merdeka.""",0
